text,label
Arafat #39;s brother moved to Cairo for cancer therapy Palestinian sources said on Tuesday that Palestinian leader Yasser Arafat #39;s younger brother Fatehy Arafat was transferred to a hospital in Cairo to be treated for intestines cancer.,0
Assembly debates Musharraf role Pakistan's national assembly is due to debate whether President Musharraf should step down as army leader.,0
"US Forces Bomb Iraq's Falluja, Seize Zarqawi Aide (Reuters) Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.",0
"Franz takes first in Val d #39;Isere Werner Franz claimed his maiden World Cup downhill victory with a time of one minute 57.51 seconds at Val d #39;Isere. The Austrian #39;s victory means he becomes the first man to beat American Bode Miller, who finished fourth, in the discipline this season.",1
"No miracle this time That miracle, of course, took place in Lake Placid, NY, during the 1980 Winter Olympics. Thanks to the likes of Jim Craig, Mike Eruzione, Ken Morrow and the rest of the US hockey team, the mighty Soviet Union ",1
"IBM To Amp Integration with Venetica Buy (NewsFactor) NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration software to unstructured data sources.",3
"Woods joins Haas in TOUR Championship lead Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",1
"Telephone Tag (Forbes.com) Forbes.com - ARRIS GROUP (5, ARRS) saw its market cap unjustifiably halved recently when Comcast, a huge customer (24 of Arris' sales), hinted it might buy next-generation technology from Cisco Systems. Arris supplies the technical guts that cable companies use to provide phone service. (For the reverse phenomenon, see story on p. 162.)",2
"Hungary's Parliament Elects Prime Minister (AP) AP - Parliament on Wednesday elected one of Hungary's wealthiest businessmen as prime minister, ending two months of political uncertainty.",0
"IPod Rivals Square Off Against Apple A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer #39;s white-hot digital music player in their sights.",3
"Will WiMax Replace DSL? (PC World) PC World - Despite Intel's support of the emerging wireless technology, some doubt its potential.",3
"National Business Briefs ALEXANDRIA, Va. - Google Inc. won a major legal victory yesterday when a federal judge ruled that its advertising policy does not violate federal trademark laws.",2
"Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",1
"Six Flags 3Q Net Income Falls 60 Percent NEW YORK - Six Flags Inc. #39;s third-quarter net income fell 60 percent, as cool weather hurt attendance at its amusement parks. Six Flags late Monday reported net income of \$56.",2
"Senna suspension stands Madrid, Spain (Sports Network) - UEFA #39;s suspension and fine of Villarreal #39;s Marcos Senna was upheld on Thursday after an investigation into the player #39;s positive drug test.",1
"Conservationists Meet to Plan Global Green Agenda (Reuters) Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",3
"UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity HONG KONG (Dow Jones)--China Petroleum  amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.",2
Two top Nokia executives resign HELSINKI: Nokia said the respected head of its networks unit had resigned and another top networks official left in the second major departure of top management in two weeks at the world #39;s largest mobile phone maker.,2
"Miracle in mud! REAL: Philippine rescuers were yesterday frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",0
"Sunni clerics urge election boycott Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",0
Cycling: Petacchi wins second stage in Spain MADRID : Alessandro Petacchi showed why he is considered one of the world #39;s top sprinters when coming out on top in a mass dash to the line in the second stage of the Tour of Spain.,1
"CVS Same-Store Sales Up 5.4 Percent  NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores.",2
"NASA 'Scramjet' Launched on Mach 10 Try (AP) AP - A tiny unmanned NASA ""scramjet"" soared above the Pacific Ocean Tuesday at nearly 10 times the speed of sound, or almost 7,000 mph, in a successful demonstration of a radical new engine technology.",3
"UPDATE: China Mobile 1H Net Up 7.8 On Subscriber Growth HONG KONG (Dow Jones)--China Mobile (Hong Kong) Ltd. (CHL), the listed unit of China #39;s biggest cellular phone operator, posted Wednesday a 7.8 rise in first-half net profit on a 23 increase in its subscriber base. ",2
Ali gives Iraq fighting chance The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,1
"Plus: Cendant reported to buy Ebookers SAN FRANCISCO (CBS.MW) -- Not only did the word  quot;blog quot; enter Merriam-Webster #39;s dictionary this year, but Microsoft is getting on the personalized e-journal bandwagon.",3
"Sharon orders 1,000 homes in West Bank Israel announced plans for 1,000 houses in the West Bank yesterday, accelerating the expansion of the settlements. ",0
"Hologram labels in Nokia batteries New Delhi: To help customers identify original Nokia batteries from the counterfeit ones, Nokia has introduced hologram labels with authentication codes in all its new batteries.",3
"Dinosaurs May Have Been Doting Parents -Report (Reuters) Reuters - Dinosaurs may not all have been the\terrifying creatures portrayed in blockbuster films but could\have had a more caring, loving nature.",3
"Baseball still learning lessons from '94 strike (USATODAY.com) USATODAY.com - In the 10 years since major league baseball's lights were dimmed and the World Series canceled, players and owners have cashed in.",1
"3 police officials charged over Beslan siege ROSTOV-ON-DON, RUSSIA - Three Russian police officers have been charged with criminal negligence in connection with the Beslan school hostage-taking that left 360 people dead, almost half of them children.",0
Turkish Company Freezes Operations in Iraq (AP) AP - A Turkish construction company announced Tuesday that it was halting operations in neighboring Iraq in a bid to save the lives of 10 employees kidnapped by militants.,0
"Georgia Evolution Dispute Embarrasses Some Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",3
"MLB: New York Yankees 6, Boston 4 Hideki Matsui homered and drove in two runs Friday night as the New York Yankees increased their division lead with a 6-4 win over Boston.",1
News: Sluggish movement on power grid cyber security Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,3
"Army restricted ethnic recruits The British Army secretly restricted numbers of ethnic recruits, according to official files just released.",0
"Are the Spanish really racist? For once, it was the English fans who could claim the moral high ground. The Spanish Football Federation now faces an official inquiry after several black players in Wednesday night #39;s England squad were subjected ",1
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",0
Pakistan's Musharraf calls for unity against global terrorism (AFP) AFP - Pakistani President Pervez Musharraf kicked off a three-day visit to Italy by calling on the world community to stand united in the fight against global terrorism.,0
Lowe #39;s Q3 earnings jump 15.5 percent NEW YORK (CBS.MW) - Lowe #39;s reported a strong 15.5 percent increase in earnings in the third quarter early Monday and offered a bullish outlook for the full year.,2
"Braves Beat Astros 6-5, Set Up Atlanta Finale  HOUSTON (Reuters) - Adam LaRoche crushed a game-tying  three-run homer and J.D. Drew slapped a ninth-inning RBI single  to give the Braves a 6-5 comeback victory over the Houston  Astros on Sunday.",1
"Liberty Alliance names first director, new members The Liberty Alliance Project signalled that it expects to have longevity when it comes to developing and promoting federated identity standards by naming its first executive director on Monday.",3
"Microsoft to delay advanced search technology from Longhorn Microsoft said Friday that it is delaying the release of a new data-storage technology, named WinFS, from the next version of Windows, code-named Longhorn, in order to deliver the operating system by 2006.",3
"SMART-1 makes lunar orbit The SMART-1 probe has entered its lunar orbit, and the history books as the first European mission to have done so. Professor David Southwood, director of science for the European Space Agency (ESA), said:  quot;Europe ",3
Boycott Rethink After Ahern Apology The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,0
"Blue Chips Unchanged, Wal-Mart Weighs  NEW YORK (Reuters) - U.S. blue chips were near the  unchanged mark on Monday as a disappointing sales forecast from  retailer Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; dampened sentiment,  offsetting the benefit of easing oil prices.",2
NHS signs nine-year extension with Microsoft The National Health Service (NHS) has extended a software licensing deal with Microsoft for nine years - three times longer than its current agreement.,3
"Seattle Times business columnist admits plagiarism, resigns A business columnist has resigned from the Seattle Times after admitting he plagiarized the work of other journalists, said the newspaper.",2
"One-Two Economic Punch Proposals for two major league sports stadiums that would face each other across the Anacostia River evolved independently, D.C. officials said Friday.",1
"Astronomers Spot Monster Collision of Galaxies (Reuters) Reuters - If you think Earth is a mess,\consider the turmoil in the constellation Hydra, where\astronomers have spotted two monster galactic clusters slamming\together in one of the biggest collisions ever recorded.",3
"Oil prices bubble to record high The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record \$US46.75 a barrel - up 70 cents on yesterday #39;s close. ",0
CRICKET: Kaspa has selectors in a bind MICHAEL Kasprowicz has put national selectors into a difficult situation with a five-wicket burst that has enhanced Australia #39;s hopes of snatching a maiden Champions Trophy in London this month.,1
"FEC Wants Campaign Finance Decision Stayed (AP) AP - Federal election officials have asked a judge to stay a ruling striking down several government regulations on political fund raising, arguing that rules interpreting the nation's campaign finance law are crucial as the election approaches.",0
Trabelsi back on board with Ajax Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,1
SEO #39;s Multiplying Effect on Paid Inclusion Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,3
"Xybernaut sews up bright-light mobile PC The flat-panel Atigo T/HB, designed for use in bright outdoor lighting, works as a wearable computer or as a wireless display.",3
"Blair Flies to Stand by Bush in Post-Arafat Plans (Reuters) Reuters - As George W. Bush formulates his plans\for a Middle East without Yasser Arafat, British Prime Minister\Tony Blair will be standing where he says he belongs: right by\the U.S. president's side.",0
"Democracy thrives in largest Muslim state Indonesia #39;s presidential favorite Susilo Bambang Yudhoyono spent part of a three-day break between the campaign and Monday #39;s historic election not resting, but writing.",0
"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",3
"Dial M for Music Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",3
Han wins Safeway Classic HEE-Won Han sank a five-foot birdie putt at the first playoff hole to beat Lorie Kane and claim the LPGA Safeway Classic crown won by Annika Sorenstam for the past two years.,1
US mounts fresh attack on Taliban The US-led militarycoalition in Afghanistan has beguna big offensive against militants loyal to the ousted Taliban regime in an attempt to quash any attempt to disrupt parliamentary elections next spring.,0
"Four players shoot opening-round 66 SEMMES, Ala. -- Grace Park, looking to clinch second place in the Player of the Year race, birdied the final hole Thursday to gain a share of the lead after the first round of the Tournament of Champions.",1
Nepal blockade 'blow to tourism' Nepal tour operators say tourists cancelled millions of  dollars of bookings due to the rebel blockade of Kathmandu.,2
"Musharraf Hopeful For Kashmir Solution ISLAMABAD, Pakistan : Nov 10 (SADA) - President General Pervez Musharraf Tuesday hoped that debate on options he spelt out recently on Kashmir issue would take Pakistan and India closer to find out the settlement of decades-old dispute.",0
Cordero sets new club mark com. Cordero notched his 44th save of the season Sunday to establish a Rangers record previously held by current Rangers roving pitching instructor John Wetteland.,1
"Baghdad Bombings Kill One US Soldier, Wound 13 WASHINGTON, Sept. 30, 2004 -- A series of car bombings in Baghdad today killed one American soldier and wounded 13 others. The bombings also killed at least two Iraqi policemen and reportedly injured scores of other Iraqis.",0
AMD Sheds Light on Dual-Core Plans Upcoming Opteron chips will occupy the same space as single-core models.,3
Blair Flies to Sudan to Press for Darfur Peace (Reuters) Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,0
"Intel Posts Higher Profit, Sales Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were \$1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.",3
"Serie A Preview: Inter-Juventus The Derby of Italy is back on Sunday night as Inter host arch-rivals Juventus in a do-or-die encounter for the Nerazzurri. Inter-Juventus is never an ordinary match, even when both teams are not fighting for any major honours.",1
"More harmful drugs may be on the market After writing about hundreds of individual and class-action lawsuits that have been filed on behalf of consumers who developed cancer, suffered heart attacks or other medical problems from hormone replacement therapy drugs and Vioxx, an FDA employee now ",2
"MCI to Take \$3.5 Billion Charge in 3Q Telecommunications firm MCI Inc. on Monday said it will take a hefty \$3.5 billion charge in the third quarter to impair property, equipment and intangible assets related to its consumer phone business.",2
"Downing provides return on McClaren #39;s gamble IN A week in which one of their former players rechristened himself G8 to distance himself from the past, Middlesbroughs attempts to rewrite history took another step forward in Athens.",1
"United to seek more cuts from labor, elsewhere United Airlines says it #39;ll need even more labor cuts than anticipated to get out of bankruptcy. United told a bankruptcy court judge in Chicago today that it intends to start talks with unions next month on a new round of cost savings.",2
"This Just In - Sprint is Stupid \\Found this  via BoingBoing this morning:\\""The new Treo 650 is out today -- and as a long-time fan of the Treo, I've been\looking forward to it. I've asked in the past for ""one with everything"" -- a\phone with all the features I could want in one device, without\compromises. It looks like PalmOne delivered, with a 320x320 screen, removable\battery, upgraded OS, a better camera, and Bluetooth.""\\""Oops -- not quite! TreoCentral is reporting that the Sprint version of the\Treo 650 doesn't allow you to use Bluetooth for dial-up networking through\your computer. Apparently other carriers will, but not Sprint.""\\""You see, Sprint sells connection cards, which are PCCards that allow you to\dial up y ...\\",3
"US planes again hit Sadr City BAGHDAD US warplanes fired on targets in the east Baghdad slum of Sadr City on Thursday, the second day of fighting in the Shiite militia stronghold.",0
Helm #39;s perfect 10 And the two-and-a-half back somersaults with one and a half twists in a pike position turned out to be his ticket to a silver medal.,1
"Federer to meet Hewitt in Masters Cup final Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",1
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,1
"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday.",3
"Orioles 8, Devil Rays 0 Javy Lopez drove in four runs, Daniel Cabrera became the first rookie to win 10 games this season, and the Baltimore Orioles held the Tampa Bay Devil Rays to two hits in an 8-0 victory.",1
"U.S. Wants to Lease Swedish Submarine (AP) AP - The United States wants to lease a Swedish attack submarine for naval exercises in the Baltic Sea in a deal possibly worth tens of millions of dollars, defense officials said Sunday.",0
"Cali Cartel Boss Sent to U.S. on Drug Charges  BOGOTA, Colombia (Reuters) - The former boss of the Cali  drug cartel, who once controlled most of the world's cocaine  trade, was sent to the United States on Friday to face  trafficking and money laundering charges.",0
Judge: MCI may have violated court order on certain fees NEW YORK A federal judge in Manhattan says MCI may have violated a court order by paying more than 25 (m) million dollars in professional services fees as part of its bankruptcy proceedings in excess of caps on such fees.,2
"BT to buy Infonet for US\$965mil BERLIN: BT Group Plc, Britain #39;s largest phone company, plans to buy Infonet Services Corp. for US\$965mil to add a data network spanning more than 180 countries.",2
"Pakistan tests nuclear-capable missile ISLAMABAD - Pakistan test-fired a short-range missile capable of carrying nuclear weapons on Monday, and said more tests are planned.",0
"Ryder Quarterly Earnings Up  NEW YORK (Reuters) - Ryder System Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""&gt;R.N&lt;/A&gt; on Monday  reported an increase in quarterly net profit amid increased  demand for transport services, especially in its fleet  management division.",2
"Hussein Beat Sanctions With Bribes Saddam Hussein made \$11 billion in illegal income and eroded the world's toughest economic embargo during his final years as Iraq's leader through shrewd schemes to secretly buy off dozens of countries, top foreign officials and major international figures,  said a new report by the chief U.S. weapons inspector released yesterday.",0
Syria #39;s role seen as root of Lebanese political crisis Lebanese Prime Minister Rafiq Hariri resigned yesterday in a sign of deepening divisions within Lebanon #39;s fragile government over the decisive role that ,0
"Cambodia #39;s New King Ascends the Throne Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk.",0
"Ants Follow Forks in Their Roads to Find Home Forget GPS, forget road signs. Researchers in England say foraging Pharaoh's ants employ a simpler means to find their way home: geometry.",3
"Hotmail Fights Fraud and Gmail with New Domains To kick off the availability of the new domain names, Microsoft will conduct a charity auction of what it believes will be the most sought after UK addresses.",3
"Microsoft prepares to ship new corporate IM server A little over a year after introducing the first version of Office Live Communications Server, Microsoft Corp. in December plans to release the next version of its enterprise instant messaging software, it said Monday.",3
Buckeyes have lots to replace but are brimming with optimism There are remarkable similarities between the 2004 Ohio State Buckeyes and those that won the national championship just two years ago. ,1
"Open Source Ingres Swings At Oracle, SQL Server The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. Not SQL-type competition.",3
Socceroos lead at break The Socceroos lead the Solomon Islands 4-0 at half-time in their Confederations Cup qualifier in Honiara. A double from midfielder Josip Skoko and strikes to Ante Milicic and the impressive Brett Emerton have ,1
"Diva gallops into history wind, water and Makybe Diva -ll came together to create an unforgettable Melbourne Cup yesterday. The Diva raced through driving rain to win for the second year in a row.",1
"Sun and Kodak settle out of court As we reported previously, Kodak filed a lawsuit against Sun Microsystems claiming that the company had infringed on its patents by implementing  quot;ask for help quot; functionality in its Java programming language, which gave a huge boost to the company #39;s yearly ",3
Liberals enter political minefield of minority government starting Monday (Canadian Press) Canadian Press - OTTAWA (CP) - A chastened Liberal government will find itself relying on support from the very opponents it steamrollered for over a decade when Prime Minister Paul Martin begins steering his party through the first minority Parliament in a quarter-century.,0
Athens - a \$12bn bill THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the Athens Olympics.,1
120m origami birds of peace fall on Thailand About 120 million origami birds were air-dropped over southern Thailand yesterday in an attempt to quell a Muslim insurgency that has led to the deaths of more than 500 people this year.,0
AMD Readies Powerful Desktop Chips New Athlon 64 processors will compete with Intel's Pentium 4 Extreme Edition.,3
Ganguly suspension appealed London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,1
"Aon may face civil suit The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.",2
"Woods, Mickelson form dynamic US duo For three days, it had been about dinners, galas, black-tie affairs, and enough social engagements to please Paris Hilton.",1
"Ask Jeeves retools search engine in bid to catch Google, Yahoo SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine.",2
FTC wins a temporary injunction against alleged spammer U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.,3
"American Airlines Raises Ticket Prices FORT WORTH, Texas -- The high cost of jet fuel is prompting American Airlines to raise its domestic ticket prices. It is going to charge an extra \$5 for one-way flights, and \$10 per roundtrip.",2
Toronto Raptors Team Report - November 20 (Sports Network) - The Toronto Raptors found themselves on the wrong end of a 101-94 decision against the red-hot Seattle SuperSonics on Friday at the Air Canada Centre.,1
"PeopleSoft goes a bundle on IBM 'Most Significant Enterprise Applications Alliance in History,'it sez here...",3
"Democrat Seeks to End Iowa, N.H. Power (AP) AP - If Simon Rosenberg decides to run for Democratic Party chairman, he won't be able to count on much support from Iowa and New Hampshire.",0
3 US boxers punched out of Games Athens -- Vanes Martirosyan became the second American to bow out of the Olympic boxing tournament Thursday when he was defeated 20-11 by Lorenzo Aragon of Cuba in their welterweight bout at 152 pounds. ,1
"NJ Transit Riders Get A  quot;Fare quot; Warning (1010 WINS) (NEWARK) NJ Transit #39;s executive director on Thursday said the agency #39;s 400,000 daily riders should expect fare hikes of up to 15 percent starting in July to offset a projected \$50 million deficit caused by higher fuel and security costs and ",2
"Halo 2; Donkey Konga The first Halo game sold quite a few Xboxes (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in stores.",3
FDA stifled dangerous Vioxx results - expert Washington - An expert with the United States Food and Drug Administration (FDA) has said on Thursday he was pressured by his agency to stifle study results showing the potential dangers of the anti-inflammatory drug Vioxx.,2
"America's Best Airline? Hawaiian Airlines is putting up impressive numbers, including some that really matter to travelers.",2
"Brazil Tops Spain for Men's Gold in Beach Volleyball  ATHENS (Reuters) - Ricardo Santos and Emanuel Rego beat  Spain's Javier Bosma and Pablo Herrera 21-16, 21-15 on  Wednesday to bag Brazil's first men's Olympic beach volleyball  gold medal.",1
"Vodafone Drops on Report It Supports Bid for Sprint (Update2) Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",2
"Salesforce.com launches on-demand support com September 29, 2004, 2:57 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3
Dell Debuts Color Laser Printers Three new models are designed for businesses and home office users.,3
"Chinese engineers kidnapped in Pakistan ISLAMABAD - Tribal elders in Pakistan #39;s South Waziristan tribal area and local administration officials are negotiating with the kidnappers of two Chinese engineers to secure their release, a government spokesman said Sunday.",0
"NBA brawl sends wrong message to all of us Ever since last Friday night #39;s NBA brawl in Detroit, I have tried to make sense out of the whole mess. I have watched replay after replay of the ordeal, hoping to come up with some sort of reason ",1
"Financier Frankel Gets Nearly 17 Years for Fraud Greed and sexual desire drove Martin Frankel to mastermind one of the largest insurance frauds in US history, a federal judge heard on Friday as she sentenced him to nearly 17 years in prison.",2
"Wenger to decide in build-up to Sunday #39;s Premiership showdown As Arsenal are preparing to play Chelsea in the big game of the weekend, Gunners #39; manager Frenchman Arsene Wenger is still deciding in the build-up to Sunday #39;s Premier League showdown.",1
"Giants most important game of the year will be an everyday &lt;b&gt;...&lt;/b&gt; SAN FRANCISCO - Lets defer to the slugger-philosopher, Barry Bonds, for Saturdays life-lesson. It he said in reference to the San Francisco Giants latest biggest win of the season, is as big as it is today.",1
"15 killed in Iraq hotel explosion BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",0
"Taliban Wanted List to Be Drawn (AP) AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday.",0
"US not involved in Afghan vigilante trial-official An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week #39;s verdict, a US official said on Tuesday.",0
"Justices to debate mail-order wine Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state ",2
"Cycling: Ulmer #39;s scorching times in secret rides New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",1
"IBM Claims Its BlueGene Supercomputer Is the Fastest IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",2
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",3
"Cavs Beat Bobcats for Sixth Win in Row (AP) AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",1
"ChevronTexaco hit with \$40.3M ruling Montana jury orders oil firm to pay up over gas pipeline leak from 1955; company plans to appeal. NEW YORK (Reuters) - A Montana jury ordered ChevronTexaco Corp., the number two US oil company, to pay \$40.3 million for environmental damage from a gasoline ...",2
